duration,pdays,variacion_empleo,euribor3m,nr.employed,y
67.0,999.0,1.1,4.858,5191.0,0
150.0,999.0,1.4,4.964,5228.1,0
318.0,999.0,1.1,4.857,5191.0,0
37.0,999.0,-0.1,4.12,5195.8,0
195.0,999.0,1.4,4.963,5228.1,0
642.0,999.0,1.4,4.957,5228.1,0
520.0,999.0,1.4,4.962,5228.1,0
850.0,999.0,1.4,4.959,5228.1,0
128.0,999.0,1.4,4.958,5228.1,0
208.0,999.0,-1.8,1.405,5099.1,0
447.0,999.0,1.1,4.864,5191.0,0
128.0,999.0,1.4,4.963,5228.1,0
56.0,999.0,1.4,4.965,5228.1,0
98.0,999.0,1.4,4.962,5228.1,0
124.0,999.0,1.4,4.958,5228.1,0
84.0,999.0,-1.7,0.861,4991.6,0
232.0,13.0,-1.1,0.879,4963.6,1
643.0,999.0,1.1,4.857,5191.0,0
545.0,999.0,1.4,4.963,5228.1,0
22.0,999.0,-1.8,1.25,5099.1,0
54.0,999.0,1.1,4.86,5191.0,0
131.0,999.0,1.1,4.856,5191.0,0
54.0,999.0,-1.8,1.244,5099.1,0
186.0,999.0,1.4,4.961,5228.1,0
221.0,999.0,1.1,4.86,5191.0,0
294.0,999.0,-1.8,1.266,5099.1,0
121.0,999.0,1.4,4.965,5228.1,0
90.0,999.0,1.4,4.962,5228.1,0
138.0,999.0,1.4,4.955,5228.1,0
99.0,999.0,-3.4,0.797,5017.5,0
324.0,999.0,1.1,4.856,5191.0,0
163.0,999.0,1.4,4.965,5228.1,0
171.0,999.0,1.1,4.857,5191.0,0
55.0,999.0,1.4,4.959,5228.1,0
40.0,999.0,1.1,4.857,5191.0,0
661.0,999.0,1.4,4.961,5228.1,0
22.0,999.0,-1.8,1.244,5099.1,0
278.0,999.0,1.4,4.958,5228.1,0
15.0,999.0,-1.8,1.405,5099.1,0
72.0,999.0,-2.9,1.029,5076.2,0
149.0,999.0,-1.8,1.334,5099.1,0
189.0,4.0,-2.9,0.873,5076.2,0
157.0,999.0,1.4,4.964,5228.1,0
446.0,999.0,1.4,4.962,5228.1,0
361.0,999.0,-0.1,4.076,5195.8,0
774.0,999.0,-1.8,1.281,5099.1,1
311.0,999.0,-0.1,4.12,5195.8,0
481.0,999.0,-1.7,0.899,4991.6,1
699.0,999.0,-2.9,1.26,5076.2,1
850.0,999.0,-1.8,1.281,5099.1,1
176.0,999.0,-1.8,0.642,5008.7,1
140.0,999.0,-0.1,4.021,5195.8,0
202.0,999.0,1.1,4.857,5191.0,0
1298.0,999.0,1.4,4.96,5228.1,0
253.0,999.0,1.1,4.856,5191.0,0
204.0,999.0,-0.1,4.663,5195.8,1
122.0,999.0,1.4,4.968,5228.1,0
198.0,999.0,-1.8,1.405,5099.1,0
122.0,999.0,1.1,4.856,5191.0,0
186.0,999.0,-0.1,4.076,5195.8,0
102.0,999.0,-0.1,4.021,5195.8,0
303.0,999.0,1.4,4.864,5228.1,0
247.0,999.0,1.4,4.965,5228.1,0
213.0,999.0,1.4,4.963,5228.1,0
704.0,999.0,-2.9,0.883,5076.2,1
303.0,999.0,-0.1,4.191,5195.8,0
158.0,999.0,1.1,4.859,5191.0,0
67.0,999.0,1.4,4.866,5228.1,0
390.0,6.0,-1.7,0.846,4991.6,1
279.0,999.0,-2.9,0.838,5076.2,0
248.0,999.0,-0.1,4.12,5195.8,0
792.0,999.0,1.1,4.858,5191.0,0
2420.0,999.0,-0.1,4.076,5195.8,1
52.0,999.0,-1.8,1.405,5099.1,0
31.0,999.0,1.4,4.866,5228.1,0
35.0,999.0,-1.1,0.882,4963.6,0
75.0,999.0,-0.1,4.076,5195.8,0
165.0,999.0,1.4,4.968,5228.1,0
100.0,999.0,1.4,4.967,5228.1,0
326.0,999.0,1.4,4.967,5228.1,0
88.0,999.0,-1.8,1.453,5099.1,0
14.0,3.0,-1.8,1.354,5099.1,0
186.0,999.0,-0.1,4.12,5195.8,0
103.0,999.0,-0.1,4.153,5195.8,0
99.0,999.0,1.4,4.957,5228.1,0
551.0,999.0,1.4,4.97,5228.1,0
25.0,999.0,1.4,4.865,5228.1,0
92.0,999.0,1.1,4.857,5191.0,0
51.0,999.0,1.4,4.962,5228.1,0
91.0,999.0,1.4,4.963,5228.1,0
182.0,999.0,1.4,4.962,5228.1,0
126.0,999.0,-0.1,4.191,5195.8,0
237.0,6.0,-1.7,0.903,4991.6,1
833.0,999.0,1.1,4.859,5191.0,0
1581.0,999.0,1.1,4.856,5191.0,0
150.0,999.0,1.1,4.856,5191.0,0
264.0,999.0,-1.8,1.365,5099.1,0
10.0,999.0,1.4,4.964,5228.1,0
49.0,999.0,-1.8,1.405,5099.1,0
69.0,999.0,-0.1,4.191,5195.8,0
143.0,999.0,1.4,4.963,5228.1,0
252.0,999.0,1.4,4.957,5228.1,0
482.0,12.0,-1.1,1.049,4963.6,1
62.0,999.0,-0.1,4.153,5195.8,0
309.0,999.0,-0.1,4.076,5195.8,0
76.0,999.0,1.1,4.857,5191.0,0
186.0,999.0,-1.8,1.266,5099.1,0
72.0,999.0,1.4,4.964,5228.1,0
156.0,999.0,-2.9,0.861,5076.2,1
223.0,999.0,1.4,4.961,5228.1,0
78.0,999.0,1.4,4.96,5228.1,0
84.0,999.0,-0.1,4.12,5195.8,0
585.0,999.0,1.1,4.857,5191.0,0
102.0,999.0,-2.9,1.26,5076.2,0
207.0,999.0,1.4,4.968,5228.1,0
200.0,999.0,-1.8,1.27,5099.1,1
700.0,999.0,-1.8,1.41,5099.1,1
234.0,999.0,-1.8,1.531,5099.1,1
23.0,999.0,1.4,4.864,5228.1,0
1024.0,5.0,-3.4,0.722,5017.5,1
132.0,999.0,-1.8,1.405,5099.1,0
1193.0,999.0,1.1,4.864,5191.0,0
1127.0,999.0,1.4,4.961,5228.1,1
136.0,999.0,1.4,4.961,5228.1,0
121.0,999.0,-0.1,4.153,5195.8,0
62.0,999.0,-2.9,0.821,5076.2,0
262.0,999.0,1.4,4.962,5228.1,0
325.0,4.0,-2.9,0.881,5076.2,0
211.0,999.0,1.1,4.857,5191.0,0
25.0,999.0,-1.8,1.25,5099.1,0
169.0,999.0,1.1,4.859,5191.0,0
142.0,999.0,-1.8,1.266,5099.1,0
568.0,6.0,-1.8,0.652,5008.7,1
477.0,999.0,1.1,4.859,5191.0,0
484.0,999.0,1.1,4.86,5191.0,0
90.0,999.0,1.4,4.962,5228.1,0
109.0,999.0,1.4,4.958,5228.1,0
81.0,999.0,-1.8,1.266,5099.1,0
301.0,9.0,-1.8,1.291,5099.1,0
285.0,999.0,-1.8,1.281,5099.1,0
155.0,999.0,1.4,4.965,5228.1,0
63.0,999.0,-0.1,4.191,5195.8,0
1166.0,999.0,-1.1,1.046,4963.6,0
338.0,999.0,-1.8,1.334,5099.1,0
169.0,6.0,-1.7,0.899,4991.6,1
302.0,4.0,-3.4,0.754,5017.5,0
183.0,999.0,-0.1,4.191,5195.8,0
147.0,999.0,1.4,4.962,5228.1,0
76.0,999.0,-0.1,4.191,5195.8,0
74.0,999.0,1.4,4.961,5228.1,0
63.0,999.0,1.4,4.964,5228.1,0
302.0,999.0,1.4,4.865,5228.1,0
791.0,999.0,-2.9,0.873,5076.2,0
16.0,999.0,-1.8,1.327,5099.1,0
119.0,999.0,1.4,4.965,5228.1,0
137.0,999.0,-1.8,1.25,5099.1,0
252.0,999.0,-1.8,1.281,5099.1,0
125.0,999.0,1.4,4.963,5228.1,0
406.0,999.0,1.4,4.957,5228.1,0
90.0,999.0,1.4,4.96,5228.1,0
143.0,999.0,-3.4,0.739,5017.5,0
288.0,999.0,-1.8,1.483,5099.1,0
174.0,999.0,1.1,4.857,5191.0,0
200.0,999.0,1.1,4.857,5191.0,0
544.0,999.0,-1.7,0.713,4991.6,0
218.0,999.0,1.4,4.968,5228.1,0
642.0,999.0,1.1,4.857,5191.0,1
55.0,999.0,1.4,4.955,5228.1,0
93.0,999.0,1.4,4.959,5228.1,0
344.0,999.0,-1.8,1.264,5099.1,0
73.0,999.0,1.1,4.857,5191.0,0
582.0,3.0,-1.8,1.259,5099.1,1
610.0,999.0,1.4,4.965,5228.1,0
201.0,6.0,-0.1,4.12,5195.8,0
309.0,999.0,-0.1,5.0,5195.8,0
133.0,999.0,-0.1,4.12,5195.8,0
515.0,999.0,1.4,4.963,5228.1,0
85.0,999.0,1.4,4.958,5228.1,0
157.0,999.0,1.4,4.962,5228.1,0
51.0,999.0,1.1,4.855,5191.0,0
53.0,999.0,-0.1,4.153,5195.8,0
131.0,999.0,1.1,4.858,5191.0,0
30.0,999.0,1.4,4.959,5228.1,0
301.0,999.0,1.1,4.855,5191.0,0
85.0,999.0,1.4,4.962,5228.1,0
189.0,999.0,1.4,4.964,5228.1,0
63.0,999.0,-1.8,1.365,5099.1,0
166.0,999.0,1.4,4.963,5228.1,0
124.0,999.0,1.1,4.86,5191.0,0
550.0,999.0,1.4,4.962,5228.1,0
104.0,999.0,-1.8,1.327,5099.1,0
257.0,999.0,-1.8,1.344,5099.1,0
273.0,15.0,-1.7,0.802,4991.6,1
297.0,999.0,1.1,4.86,5191.0,0
111.0,999.0,1.4,4.959,5228.1,0
87.0,999.0,1.1,4.857,5191.0,0
108.0,999.0,-0.1,4.153,5195.8,0
333.0,999.0,-1.8,1.354,5099.1,1
491.0,999.0,-3.4,0.741,5017.5,0
126.0,999.0,-1.8,1.405,5099.1,0
461.0,999.0,1.4,4.96,5228.1,0
75.0,999.0,-2.9,0.873,5076.2,0
293.0,14.0,-1.7,0.72,4991.6,1
36.0,999.0,-1.8,1.281,5099.1,0
699.0,999.0,1.4,4.962,5228.1,1
326.0,999.0,1.4,4.96,5228.1,0
227.0,999.0,1.4,4.97,5228.1,0
120.0,999.0,1.4,4.968,5228.1,0
122.0,999.0,1.1,4.855,5191.0,0
564.0,999.0,1.4,4.96,5228.1,0
116.0,999.0,1.4,4.966,5228.1,0
61.0,999.0,1.4,4.963,5228.1,0
314.0,999.0,-1.8,1.405,5099.1,0
85.0,999.0,-3.4,0.724,5017.5,0
192.0,6.0,-2.9,0.838,5076.2,1
689.0,999.0,-0.1,4.076,5195.8,0
230.0,999.0,-1.8,1.327,5099.1,0
327.0,999.0,1.4,4.959,5228.1,0
222.0,999.0,-1.8,1.405,5099.1,0
247.0,999.0,-1.8,0.644,5008.7,0
612.0,999.0,-1.8,1.25,5099.1,0
263.0,999.0,1.4,4.963,5228.1,0
9.0,999.0,1.4,4.96,5228.1,0
133.0,999.0,-1.8,1.423,5099.1,1
376.0,999.0,1.1,4.859,5191.0,0
59.0,999.0,-3.4,0.72,5017.5,0
318.0,999.0,-1.8,1.405,5099.1,0
1273.0,999.0,1.1,4.856,5191.0,0
219.0,999.0,1.1,4.857,5191.0,0
141.0,999.0,-1.8,1.405,5099.1,0
227.0,999.0,-1.8,1.327,5099.1,0
87.0,999.0,-1.8,1.313,5099.1,0
220.0,999.0,-1.8,1.435,5099.1,0
244.0,999.0,1.4,4.947,5228.1,0
51.0,999.0,-1.8,1.327,5099.1,0
217.0,999.0,1.1,4.857,5191.0,0
157.0,999.0,-0.1,4.076,5195.8,0
1186.0,999.0,1.4,4.968,5228.1,1
80.0,999.0,-2.9,0.854,5076.2,0
729.0,999.0,1.4,4.864,5228.1,0
29.0,999.0,1.4,4.864,5228.1,0
131.0,999.0,1.1,4.858,5191.0,0
775.0,999.0,1.4,4.962,5228.1,0
166.0,999.0,1.4,4.963,5228.1,0
648.0,999.0,-0.1,4.12,5195.8,0
85.0,999.0,-1.8,1.423,5099.1,0
1093.0,999.0,1.1,4.856,5191.0,0
233.0,999.0,-1.8,1.405,5099.1,0
753.0,999.0,1.4,4.961,5228.1,0
506.0,999.0,1.1,4.858,5191.0,1
146.0,999.0,1.1,4.86,5191.0,0
118.0,999.0,1.4,4.961,5228.1,0
117.0,999.0,1.4,4.966,5228.1,0
227.0,999.0,1.4,4.962,5228.1,0
145.0,999.0,-0.1,4.153,5195.8,0
243.0,999.0,1.4,4.963,5228.1,0
1946.0,999.0,1.4,4.962,5228.1,1
82.0,999.0,1.4,4.962,5228.1,0
219.0,999.0,1.4,4.964,5228.1,0
18.0,999.0,1.4,4.961,5228.1,0
209.0,999.0,1.4,4.963,5228.1,0
379.0,999.0,1.4,4.962,5228.1,0
160.0,999.0,1.1,4.857,5191.0,0
339.0,999.0,1.4,4.959,5228.1,0
418.0,999.0,-3.4,0.728,5017.5,1
79.0,999.0,-0.1,4.153,5195.8,0
199.0,999.0,1.1,4.86,5191.0,0
51.0,999.0,1.4,4.959,5228.1,0
350.0,999.0,-2.9,1.262,5076.2,1
163.0,999.0,1.4,4.963,5228.1,0
282.0,999.0,1.1,4.859,5191.0,0
178.0,999.0,-1.8,1.41,5099.1,0
246.0,999.0,1.4,4.962,5228.1,0
517.0,999.0,1.4,4.963,5228.1,0
53.0,999.0,-0.1,4.191,5195.8,0
42.0,999.0,-1.8,1.244,5099.1,0
384.0,999.0,1.4,4.967,5228.1,0
17.0,999.0,-1.1,1.037,4963.6,0
107.0,999.0,1.4,4.964,5228.1,0
211.0,7.0,-1.1,0.877,4963.6,1
86.0,999.0,-1.8,1.327,5099.1,0
93.0,999.0,1.1,4.857,5191.0,0
510.0,999.0,-1.1,1.035,4963.6,0
45.0,999.0,1.1,4.857,5191.0,0
62.0,999.0,-1.8,1.334,5099.1,0
167.0,999.0,-1.7,0.742,4991.6,0
268.0,999.0,-0.1,4.076,5195.8,0
551.0,999.0,1.1,4.857,5191.0,0
419.0,999.0,1.4,4.963,5228.1,0
165.0,999.0,1.1,4.858,5191.0,0
111.0,999.0,1.1,4.855,5191.0,0
9.0,999.0,1.4,4.959,5228.1,0
9.0,999.0,1.4,4.965,5228.1,0
174.0,999.0,-1.8,1.327,5099.1,0
46.0,999.0,-1.8,1.299,5099.1,0
210.0,6.0,-1.8,0.634,5008.7,1
416.0,999.0,1.4,4.961,5228.1,0
46.0,999.0,-1.8,1.281,5099.1,0
262.0,999.0,1.1,4.857,5191.0,0
54.0,999.0,-1.8,1.25,5099.1,0
177.0,999.0,1.1,4.857,5191.0,0
28.0,999.0,-0.1,4.021,5195.8,0
289.0,999.0,-1.7,0.827,4991.6,0
140.0,999.0,1.4,4.962,5228.1,0
92.0,999.0,1.4,4.965,5228.1,0
744.0,999.0,-0.1,4.021,5195.8,0
911.0,999.0,-1.8,1.299,5099.1,1
164.0,999.0,1.4,4.967,5228.1,0
239.0,999.0,-2.9,0.879,5076.2,1
279.0,999.0,1.4,4.864,5228.1,0
41.0,999.0,-1.8,1.299,5099.1,0
296.0,999.0,1.4,4.963,5228.1,0
172.0,999.0,1.4,4.962,5228.1,0
159.0,999.0,1.4,4.968,5228.1,0
90.0,999.0,1.4,4.964,5228.1,0
332.0,999.0,1.1,4.856,5191.0,0
74.0,999.0,1.4,4.963,5228.1,0
419.0,999.0,-1.8,1.281,5099.1,0
534.0,999.0,1.4,4.959,5228.1,0
27.0,999.0,1.4,4.959,5228.1,0
302.0,999.0,1.4,4.865,5228.1,0
358.0,999.0,1.1,4.857,5191.0,0
106.0,999.0,-2.9,1.029,5076.2,0
779.0,999.0,1.4,4.961,5228.1,0
236.0,999.0,-1.8,1.25,5099.1,0
186.0,999.0,-1.8,1.299,5099.1,0
427.0,999.0,1.1,4.857,5191.0,0
207.0,999.0,1.4,4.963,5228.1,0
386.0,999.0,1.1,4.857,5191.0,0
121.0,999.0,1.4,4.947,5228.1,0
599.0,999.0,1.4,4.963,5228.1,0
25.0,999.0,1.4,4.864,5228.1,0
96.0,999.0,-1.8,1.365,5099.1,0
236.0,999.0,1.4,4.964,5228.1,0
2055.0,999.0,-3.4,0.809,5017.5,0
149.0,999.0,-0.1,4.12,5195.8,0
158.0,999.0,1.4,4.961,5228.1,0
151.0,999.0,1.4,4.962,5228.1,0
6.0,999.0,1.4,4.968,5228.1,0
87.0,999.0,1.4,4.968,5228.1,0
101.0,999.0,1.4,4.961,5228.1,0
61.0,999.0,-0.1,4.153,5195.8,0
458.0,999.0,-3.4,0.77,5017.5,1
58.0,999.0,-0.1,4.12,5195.8,0
251.0,999.0,1.4,4.963,5228.1,0
232.0,999.0,1.4,4.968,5228.1,0
284.0,999.0,1.4,4.965,5228.1,0
65.0,999.0,1.4,4.967,5228.1,0
161.0,999.0,1.4,4.963,5228.1,0
485.0,999.0,1.1,4.856,5191.0,0
284.0,999.0,1.4,4.864,5228.1,0
226.0,999.0,1.4,4.962,5228.1,0
114.0,999.0,1.4,4.864,5228.1,0
71.0,999.0,1.4,4.968,5228.1,0
395.0,999.0,-1.8,1.313,5099.1,0
375.0,999.0,1.1,4.857,5191.0,0
24.0,999.0,1.1,4.857,5191.0,0
98.0,999.0,1.4,4.963,5228.1,0
220.0,999.0,1.4,4.964,5228.1,0
226.0,999.0,-1.8,1.354,5099.1,1
76.0,999.0,1.4,4.966,5228.1,0
410.0,999.0,1.4,4.957,5228.1,0
296.0,999.0,-1.8,1.281,5099.1,0
34.0,999.0,1.1,4.86,5191.0,0
136.0,999.0,1.4,4.961,5228.1,0
325.0,999.0,1.1,4.857,5191.0,0
273.0,999.0,-1.8,1.479,5099.1,0
255.0,999.0,1.4,4.965,5228.1,0
126.0,999.0,-0.1,4.12,5195.8,0
70.0,999.0,1.1,4.856,5191.0,0
85.0,999.0,-0.1,4.076,5195.8,0
31.0,999.0,-1.8,1.281,5099.1,0
42.0,999.0,1.4,4.967,5228.1,0
177.0,999.0,-0.1,4.12,5195.8,0
44.0,999.0,1.4,4.967,5228.1,0
198.0,999.0,1.1,4.857,5191.0,0
46.0,999.0,1.4,4.958,5228.1,0
138.0,999.0,-1.8,1.327,5099.1,0
139.0,999.0,1.4,4.962,5228.1,0
720.0,999.0,1.4,4.967,5228.1,1
239.0,999.0,-1.8,1.344,5099.1,0
167.0,999.0,-1.8,1.244,5099.1,0
131.0,16.0,-1.1,0.942,4963.6,0
411.0,999.0,-1.8,1.266,5099.1,0
584.0,999.0,1.1,4.855,5191.0,0
466.0,999.0,1.4,4.961,5228.1,0
324.0,999.0,1.4,4.864,5228.1,0
26.0,12.0,-1.8,1.244,5099.1,0
82.0,999.0,-0.1,4.021,5195.8,0
186.0,999.0,1.4,4.967,5228.1,0
1017.0,999.0,-1.8,1.405,5099.1,1
371.0,999.0,-3.0,0.717,5023.5,0
145.0,999.0,1.4,4.962,5228.1,0
16.0,999.0,-1.8,1.291,5099.1,0
158.0,999.0,1.4,4.962,5228.1,0
428.0,999.0,1.1,4.864,5191.0,0
169.0,999.0,-3.4,0.742,5017.5,0
189.0,999.0,-3.4,0.741,5017.5,0
252.0,999.0,1.4,4.966,5228.1,0
185.0,999.0,1.1,4.857,5191.0,0
93.0,999.0,1.1,4.855,5191.0,0
297.0,999.0,1.1,4.859,5191.0,0
12.0,999.0,-0.1,4.021,5195.8,0
119.0,999.0,1.4,4.965,5228.1,0
48.0,999.0,1.4,4.963,5228.1,0
268.0,999.0,1.1,4.856,5191.0,0
118.0,999.0,1.4,4.965,5228.1,0
112.0,999.0,1.4,4.964,5228.1,0
65.0,999.0,1.1,4.858,5191.0,0
171.0,999.0,1.4,4.964,5228.1,0
176.0,999.0,1.4,4.963,5228.1,0
245.0,999.0,-1.8,1.244,5099.1,0
1388.0,999.0,-1.8,1.291,5099.1,0
556.0,999.0,1.4,4.961,5228.1,1
113.0,999.0,1.1,4.857,5191.0,0
273.0,999.0,-0.1,4.12,5195.8,0
22.0,999.0,1.4,4.962,5228.1,0
397.0,999.0,1.4,4.958,5228.1,0
209.0,3.0,-1.1,0.879,4963.6,1
95.0,999.0,-1.8,1.299,5099.1,0
83.0,999.0,1.4,4.962,5228.1,0
42.0,999.0,1.1,4.855,5191.0,0
90.0,999.0,1.4,4.965,5228.1,0
532.0,999.0,-1.8,1.25,5099.1,1
1019.0,999.0,1.4,4.957,5228.1,1
405.0,999.0,1.1,4.857,5191.0,0
462.0,999.0,-1.8,1.327,5099.1,0
84.0,999.0,-1.8,1.334,5099.1,0
381.0,999.0,-0.1,4.021,5195.8,0
513.0,999.0,1.1,4.858,5191.0,0
161.0,999.0,1.1,4.855,5191.0,0
62.0,999.0,-0.1,4.076,5195.8,0
824.0,999.0,-1.8,1.483,5099.1,0
442.0,999.0,1.4,4.961,5228.1,0
60.0,999.0,1.1,4.857,5191.0,0
280.0,999.0,1.4,4.864,5228.1,0
209.0,999.0,-1.7,0.702,4991.6,0
301.0,999.0,1.4,4.955,5228.1,0
1150.0,999.0,1.4,4.958,5228.1,1
1259.0,999.0,1.4,4.963,5228.1,0
623.0,999.0,-1.8,1.25,5099.1,1
321.0,999.0,-0.1,4.021,5195.8,0
144.0,999.0,-3.4,0.722,5017.5,0
84.0,999.0,1.4,4.965,5228.1,0
100.0,999.0,1.1,4.864,5191.0,0
201.0,999.0,-1.8,1.291,5099.1,0
1081.0,999.0,1.4,4.957,5228.1,1
103.0,4.0,-2.9,0.873,5076.2,0
75.0,999.0,-2.9,0.883,5076.2,0
335.0,999.0,-1.8,1.405,5099.1,0
67.0,999.0,1.4,4.965,5228.1,0
407.0,999.0,1.4,4.962,5228.1,0
147.0,999.0,-1.8,1.327,5099.1,0
374.0,999.0,-1.8,1.291,5099.1,0
527.0,999.0,-1.7,0.893,4991.6,1
174.0,999.0,1.4,4.964,5228.1,0
140.0,999.0,1.4,4.96,5228.1,0
280.0,999.0,-2.9,1.235,5076.2,1
1210.0,999.0,-2.9,1.262,5076.2,1
190.0,999.0,1.4,4.968,5228.1,0
238.0,999.0,1.1,4.855,5191.0,0
112.0,999.0,1.4,4.968,5228.1,0
214.0,999.0,-0.1,4.076,5195.8,0
328.0,3.0,-2.9,1.26,5076.2,1
83.0,999.0,-1.8,1.313,5099.1,0
88.0,999.0,1.4,4.96,5228.1,0
194.0,999.0,1.4,4.864,5228.1,0
92.0,999.0,1.4,4.963,5228.1,0
318.0,999.0,-1.8,1.344,5099.1,0
94.0,4.0,-0.1,4.191,5195.8,0
257.0,999.0,1.1,4.855,5191.0,0
152.0,999.0,-0.1,4.153,5195.8,0
92.0,999.0,1.1,4.857,5191.0,0
